charges_x_monthly,TotalCharges,charges_per_month,tenure,MonthlyCharges,is_monthly,Contract_Two year,PaymentMethod_Electronic check,InternetService_Fiber optic,service_count,gender,PaperlessBilling,OnlineSecurity_Yes,Partner,Dependents,TechSupport_Yes,OnlineBackup_Yes,MultipleLines_Yes,SeniorCitizen,DeviceProtection_Yes
1.4418155312675895,0.0221436039948488,0.8417252195965617,-0.2639803751859618,0.911552897157027,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.1342725358232693,-0.0925337856703705,0.7306090777199452,-0.3453918448631497,0.5166688761709587,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-0.09174396626575058,0.9950708461993975,-0.4268033145403377,1.1654069106480704,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,1.0471678523539008,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.1620065808566167,1.0612282200356327,0.7536629957788878,1.1255866732377107,-1.1068507051144352,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.295486060237369,0.7000193777164594,1.1607203441648277,0.6842457086062228,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,0.03998035888251329,-0.35105779151054284,0.46872285190873,-0.3527396406218973,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-1.0089217498805365,0.5264958040737228,-1.3223294809894055,0.5282831120823135,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,-1.005696023285925,-1.2026530232775414,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
1.0089293822178114,-0.833647660338651,0.49473106361570895,-1.1188008067964355,0.35572874997075465,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.0903378221883664,-0.9743452115005125,0.45866484788733886,-1.2816237461508113,0.4602568731729489,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.31478019035923016,-0.13546051600784575,-0.2639803751859618,-0.11215903960097341,-1.1068507051144352,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.2337717402317256,-0.43733383464274156,0.7248048434609072,-0.7117434584104956,0.6444254711958629,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.130395943443719,-0.8740381471137932,0.3941427188319979,-1.1595065416350294,0.5116913464946635,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2402327275309761,-0.5877286129391022,0.49809503786560255,-0.8338606629262776,0.6527213539896879,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.3434476903950178,-0.9870262008302422,-0.49758619298412254,-1.2816237461508113,-0.49874717779321653,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.5514914814308814,-0.45087046166080935,-0.23588804716525777,-0.4268033145403377,-0.23161975183205266,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.04851479633798888,-0.5213557266601873,0.6722515261016999,-0.5070430605870415,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.89231369055958,-1.4722903082402474,-0.7931549280876836,-1.4992306427285067,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,1.6812689605383473,0.9249838715145748,1.3642490183577978,0.850163364482722,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,0.01672456530204031,-0.9012364188816168,1.2014260790034217,-0.8604476676039847,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.8294706720837589,-0.04823744183958508,1.3642490183577978,-0.05408786004419868,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.036458362800906835,-0.9611157364731303,-0.9470352116174795,-1.2002122764736234,-0.986545086070124,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.7950915885548901,0.010633898024429086,1.2421318138420157,0.12842156141995045,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.8865655604481801,-1.5335799677137232,-0.7117434584104956,-1.5125040551986266,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.4857502449024922,0.7933144948944953,1.0118545745168501,0.428017117070136,0.9679649001550363,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,2.1100750789632006,1.4697406090685454,1.3235432835192036,1.4640586912257691,-1.1068507051144352,1.7736108266016,1.406902978722722,1.1265120504989958,1.5864004343995892,0.9943362376363841,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,2.2636062032690805,1.3755715631171914
1.2686610716476783,-0.9344154527113985,0.6605033028809695,-1.2409180113122174,0.689223238282518,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.3486164802344182,-0.697601267892884,-0.47182461032100104,-0.7524491932490895,-0.49211047155815646,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,2.2857440782073963,1.5049111208009218,1.4456604880349857,1.4640586912257691,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,1.5864004343995892,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.43962397027413314,-0.8526472049053393,-1.5594715400141357,-0.5082147842175256,-1.5042081724048018,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.7388601131091437,0.6092646341901671,-0.007908802389135933,0.9978974048104517,0.008960849188871207,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,-1.005696023285925,-1.2026530232775414,1.5720525923295021,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.3644510551386555,-1.4737131746080305,1.6084834273893616,-1.497571466169742,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.2350639376915762,-0.7648017355692885,0.9194190258850936,-1.0780950719578415,0.6460846477546283,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.7279130603063916,0.32247227455959265,0.8350744654560759,0.29765757041397994,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,0.7081895146188019,0.12296401808343788,0.9978974048104517,0.17156015194784016,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.4267019956756323,-1.0001020998622818,-1.483616678034972,-1.2816237461508113,-1.4876164068171518,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.32018813611771635,-0.6801594227075293,-0.4959317794186009,-0.7117434584104956,-0.5286123558509863,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.1006754018671672,0.41005462880271926,0.5263717230563087,0.30589991255435406,0.473530285643069,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,0.6973733766610912,-0.3364556323421283,1.5677776925507676,-0.364353876533252,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,0.9943362376363841,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.22456552408881003,-0.777043936340896,-0.8036527026056108,-0.7931549280876836,-0.6513914211995958,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,1.9037128200783617,0.9018179037852386,1.6084834273893616,0.8700734831879022,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,2.1256330164452777,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.1745559336189093,1.0176975548061717,0.7943687306174818,1.0210585500355165,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.283529072028541,0.5952721394404049,1.2421318138420157,0.5382381714349038,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.7765832083548677,-1.5445447362410762,-0.1418631706701798,-1.5207999379924515,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
